0	0
0	0
0.095105651629515	0.030901699437495
0	0
0	0
0.070710678118655	0.070710678118655
0.070710678118655	0.070710678118655
0	0
0	0
0.030901699437495	0.095105651629515
0	0
0	0
-0	0
-0	0
-0.030901699437495	0.095105651629515
-0	0
-0	0
-0.070710678118655	0.070710678118655
-0.070710678118655	0.070710678118655
-0	0
-0	0
-0.095105651629515	0.030901699437495
-0	0
-0	0
-0	-0
-0	-0
-0.095105651629515	-0.030901699437495
-0	-0
-0	-0
-0.070710678118655	-0.070710678118655
-0.070710678118655	-0.070710678118655
-0	-0
-0	-0
-0.030901699437495	-0.095105651629515
-0	-0
-0	-0
0	-0
0	-0
0.030901699437495	-0.095105651629515
0	-0
0	-0
0.070710678118655	-0.070710678118655
0.070710678118655	-0.070710678118655
0	-0
0	-0
0.095105651629515	-0.030901699437495
0	-0
0	-0
