0	0
0.098768834059514	0.015643446504023
0.095105651629515	0.030901699437495
0	0
0	0
0.070710678118655	0.070710678118655
0.070710678118655	0.070710678118655
0	0
0	0
0.030901699437495	0.095105651629515
0.015643446504023	0.098768834059514
0	0
-0	0
-0.015643446504023	0.098768834059514
-0.030901699437495	0.095105651629515
-0	0
-0	0
-0.070710678118655	0.070710678118655
-0.070710678118655	0.070710678118655
-0	0
-0	0
-0.095105651629515	0.030901699437495
-0.098768834059514	0.015643446504023
-0	0
-0	-0
-0.098768834059514	-0.015643446504023
-0.095105651629515	-0.030901699437495
-0	-0
-0	-0
-0.070710678118655	-0.070710678118655
-0.070710678118655	-0.070710678118655
-0	-0
-0	-0
-0.030901699437495	-0.095105651629515
-0.015643446504023	-0.098768834059514
-0	-0
0	-0
0.015643446504023	-0.098768834059514
0.030901699437495	-0.095105651629515
0	-0
0	-0
0.070710678118655	-0.070710678118655
0.070710678118655	-0.070710678118655
0	-0
0	-0
0.095105651629515	-0.030901699437495
0.098768834059514	-0.015643446504023
0	-0
