0.3	0
0.29630650217854	0.046930339512069
0	0
0	0
0	0
0.21213203435596	0.21213203435596
0.21213203435596	0.21213203435596
0	0
0	0
0	0
0.046930339512069	0.29630650217854
0	0.3
-0	0.3
-0.046930339512069	0.29630650217854
-0	0
-0	0
-0	0
-0.21213203435596	0.21213203435596
-0.21213203435596	0.21213203435596
-0	0
-0	0
-0	0
-0.29630650217854	0.046930339512069
-0.3	0
-0.3	-0
-0.29630650217854	-0.046930339512069
-0	-0
-0	-0
-0	-0
-0.21213203435596	-0.21213203435596
-0.21213203435596	-0.21213203435596
-0	-0
-0	-0
-0	-0
-0.046930339512069	-0.29630650217854
-0	-0.3
0	-0.3
0.046930339512069	-0.29630650217854
0	-0
0	-0
0	-0
0.21213203435596	-0.21213203435596
0.21213203435596	-0.21213203435596
0	-0
0	-0
0	-0
0.29630650217854	-0.046930339512069
0.3	-0
