0.1	0
0.098768834059514	0.015643446504023
0.19021130325903	0.061803398874989
0.17820130483767	0.090798099947909
0.16180339887499	0.11755705045849
0.14142135623731	0.14142135623731
0.14142135623731	0.14142135623731
0.11755705045849	0.16180339887499
0.090798099947909	0.17820130483767
0.061803398874989	0.19021130325903
0.015643446504023	0.098768834059514
0	0.1
-0	0.1
-0.015643446504023	0.098768834059514
-0.061803398874989	0.19021130325903
-0.090798099947909	0.17820130483767
-0.11755705045849	0.16180339887499
-0.14142135623731	0.14142135623731
-0.14142135623731	0.14142135623731
-0.16180339887499	0.11755705045849
-0.17820130483767	0.090798099947909
-0.19021130325903	0.061803398874989
-0.098768834059514	0.015643446504023
-0.1	0
-0.1	-0
-0.098768834059514	-0.015643446504023
-0.19021130325903	-0.061803398874989
-0.17820130483767	-0.090798099947909
-0.16180339887499	-0.11755705045849
-0.14142135623731	-0.14142135623731
-0.14142135623731	-0.14142135623731
-0.11755705045849	-0.16180339887499
-0.090798099947909	-0.17820130483767
-0.061803398874989	-0.19021130325903
-0.015643446504023	-0.098768834059514
-0	-0.1
0	-0.1
0.015643446504023	-0.098768834059514
0.061803398874989	-0.19021130325903
0.090798099947909	-0.17820130483767
0.11755705045849	-0.16180339887499
0.14142135623731	-0.14142135623731
0.14142135623731	-0.14142135623731
0.16180339887499	-0.11755705045849
0.17820130483767	-0.090798099947909
0.19021130325903	-0.061803398874989
0.098768834059514	-0.015643446504023
0.1	-0
