0.35294117647059	0.69471069543488
0.35394117647059	0.69480946672272
0.35494117647059	0.69491748511191
0.35594117647059	0.695034722449
0.35694117647059	0.69516114220637
0.35794117647059	0.69529669934534
0.35894117647059	0.6954413401805
0.35994117647059	0.69559500224519
0.36094117647059	0.69575761415794
0.36194117647059	0.69592909549087
0.36294117647059	0.69610935663936
0.36394117647059	0.69629829869385
0.36494117647059	0.69649581331358
0.36594117647059	0.69670178260274
0.36694117647059	0.69691607898931
0.36794117647059	0.69713856510654
0.36894117647059	0.69736909367798
0.36994117647059	0.69760750740555
0.37094117647059	0.69785363886188
0.37194117647059	0.69810731038644
0.37294117647059	0.69836833398659
0.37394117647059	0.69863651124329
0.37494117647059	0.69891163322233
0.37594117647059	0.6991934803914
0.37694117647059	0.69948182254334
0.37794117647059	0.69977641872619
0.37894117647059	0.7000770171806
0.37994117647059	0.70038335528494
0.38094117647059	0.70069515950876
0.38194117647059	0.70101214537536
0.38294117647059	0.70133401743368
0.38394117647059	0.70166046924052
0.38494117647059	0.70199118335353
0.38594117647059	0.70232583133571
0.38694117647059	0.70266407377211
0.38794117647059	0.70300556029939
0.38894117647059	0.70334992964913
0.38994117647059	0.70369680970548
0.39094117647059	0.70404581757804
0.39194117647059	0.7043965596908
0.39294117647059	0.70474863188782
0.39394117647059	0.70510161955667
0.39494117647059	0.70545509777043
0.39594117647059	0.70580863144899
0.39694117647059	0.7061617755408
0.39794117647059	0.70651407522575
0.39894117647059	0.70686506614027
0.39994117647059	0.70721427462534
0.40094117647059	0.70756121799875
0.40194117647059	0.70790540485204
0.40294117647059	0.70824633537358
0.40394117647059	0.70858350169824
0.40494117647059	0.70891638828514
0.40594117647059	0.70924447232388
0.40694117647059	0.70956722417065
0.40794117647059	0.70988410781484
0.40894117647059	0.71019458137729
0.40994117647059	0.71049809764093
0.41094117647059	0.71079410461484
0.41194117647059	0.71108204613254
0.41294117647059	0.71136136248533
0.41394117647059	0.71163149109172
0.41494117647059	0.71189186720348
0.41594117647059	0.71214192464931
0.41694117647059	0.71238109661688
0.41794117647059	0.71260881647383
0.41894117647059	0.71282451862858
0.41994117647059	0.71302763943161
0.42094117647059	0.71321761811768
0.42194117647059	0.71339389778993
0.42294117647059	0.71355592644608
0.42394117647059	0.71370315804746
0.42494117647059	0.71383505363153
0.42594117647059	0.71395108246807
0.42694117647059	0.71405072325987
0.42794117647059	0.7141334653881
0.42894117647059	0.71419881020313
0.42994117647059	0.71424627236104
0.43094117647059	0.7142753812065
0.43194117647059	0.71428568220242
0.43294117647059	0.71427673840714
0.43394117647059	0.71424813199953
0.43494117647059	0.71419946585306
0.43594117647059	0.71413036515959
0.43694117647059	0.71404047910356
0.43794117647059	0.71392948258838
0.43894117647059	0.7137970780158
0.43994117647059	0.7136429971203
0.44094117647059	0.71346700286022
0.44194117647059	0.71326889136802
0.44294117647059	0.71304849396244
0.44394117647059	0.7128056792257
0.44494117647059	0.71254035514949
0.44594117647059	0.71225247135449
0.44694117647059	0.71194202138817
0.44794117647059	0.71160904510754
0.44894117647059	0.71125363115343
0.44994117647059	0.71087591952509
0.45094117647059	0.71047610426409
0.45194117647059	0.7100544362591
0.45294117647059	0.70961122618375
0.45394117647059	0.70914684758208
0.45494117647059	0.70866174011751
0.45594117647059	0.70815641300346
0.45694117647059	0.70763144863467
0.45794117647059	0.70708750643924
0.45894117647059	0.70652532697072
0.45994117647059	0.70594573625524
0.46094117647059	0.70534965039837
0.46194117647059	0.70473808043514
0.46294117647059	0.70411213736088
0.46394117647059	0.70347303719205
0.46494117647059	0.70282210573417
0.46594117647059	0.70216078240277
