0.21213203435596	0
0.21213203435596	0.033598413536375
0.21213203435596	0.068925876164208
0.21213203435596	0.10808667015739
0.21213203435596	0.1541229445119
0.21213203435596	0.21213203435596
0.21213203435596	0.21213203435596
0.1541229445119	0.21213203435596
0.10808667015739	0.21213203435596
0.068925876164208	0.21213203435596
0.033598413536375	0.21213203435596
0	0.21213203435596
-0	0.21213203435596
-0.033598413536375	0.21213203435596
-0.068925876164208	0.21213203435596
-0.10808667015739	0.21213203435596
-0.1541229445119	0.21213203435596
-0.21213203435596	0.21213203435596
-0.21213203435596	0.21213203435596
-0.21213203435596	0.1541229445119
-0.21213203435596	0.10808667015739
-0.21213203435596	0.068925876164208
-0.21213203435596	0.033598413536375
-0.21213203435596	0
-0.21213203435596	-0
-0.21213203435596	-0.033598413536375
-0.21213203435596	-0.068925876164208
-0.21213203435596	-0.10808667015739
-0.21213203435596	-0.1541229445119
-0.21213203435596	-0.21213203435596
-0.21213203435596	-0.21213203435596
-0.1541229445119	-0.21213203435596
-0.10808667015739	-0.21213203435596
-0.068925876164208	-0.21213203435596
-0.033598413536375	-0.21213203435596
-0	-0.21213203435596
0	-0.21213203435596
0.033598413536375	-0.21213203435596
0.068925876164208	-0.21213203435596
0.10808667015739	-0.21213203435596
0.1541229445119	-0.21213203435596
0.21213203435596	-0.21213203435596
0.21213203435596	-0.21213203435596
0.21213203435596	-0.1541229445119
0.21213203435596	-0.10808667015739
0.21213203435596	-0.068925876164208
0.21213203435596	-0.033598413536375
0.21213203435596	-0
