0.1	0
0.098768834059514	0.015643446504023
0.095105651629515	0.030901699437495
0.089100652418837	0.045399049973955
0.080901699437495	0.058778525229247
0.070710678118655	0.070710678118655
0.070710678118655	0.070710678118655
0.058778525229247	0.080901699437495
0.045399049973955	0.089100652418837
0.030901699437495	0.095105651629515
0.015643446504023	0.098768834059514
0	0.1
-0	0.1
-0.015643446504023	0.098768834059514
-0.030901699437495	0.095105651629515
-0.045399049973955	0.089100652418837
-0.058778525229247	0.080901699437495
-0.070710678118655	0.070710678118655
-0.070710678118655	0.070710678118655
-0.080901699437495	0.058778525229247
-0.089100652418837	0.045399049973955
-0.095105651629515	0.030901699437495
-0.098768834059514	0.015643446504023
-0.1	0
-0.1	-0
-0.098768834059514	-0.015643446504023
-0.095105651629515	-0.030901699437495
-0.089100652418837	-0.045399049973955
-0.080901699437495	-0.058778525229247
-0.070710678118655	-0.070710678118655
-0.070710678118655	-0.070710678118655
-0.058778525229247	-0.080901699437495
-0.045399049973955	-0.089100652418837
-0.030901699437495	-0.095105651629515
-0.015643446504023	-0.098768834059514
-0	-0.1
0	-0.1
0.015643446504023	-0.098768834059514
0.030901699437495	-0.095105651629515
0.045399049973955	-0.089100652418837
0.058778525229247	-0.080901699437495
0.070710678118655	-0.070710678118655
0.070710678118655	-0.070710678118655
0.080901699437495	-0.058778525229247
0.089100652418837	-0.045399049973955
0.095105651629515	-0.030901699437495
0.098768834059514	-0.015643446504023
0.1	-0
