0.098768834059514	0
0.098768834059514	0.015643446504023
0.1252463243189	0.040694997651985
0.17820130483767	0.090798099947908
0.15580236248009	0.11319704230549
0.13449970239279	0.13449970239279
0.11319704230549	0.15580236248009
0.090798099947908	0.17820130483767
0.040694997651985	0.1252463243189
0.015643446504023	0.098768834059514
0	0.098768834059514
0.13449970239279	0.13449970239279
0.11319704230549	0.15580236248009
0.090798099947908	0.17820130483767
0.040694997651985	0.1252463243189
0.015643446504023	0.098768834059514
0	0.098768834059514
-0.015643446504023	0.098768834059514
-0.040694997651985	0.1252463243189
-0.090798099947908	0.17820130483767
-0.11319704230549	0.15580236248009
-0.13449970239279	0.13449970239279
-0	0.098768834059514
-0.015643446504023	0.098768834059514
-0.040694997651985	0.1252463243189
-0.090798099947908	0.17820130483767
-0.11319704230549	0.15580236248009
-0.13449970239279	0.13449970239279
-0.15580236248009	0.11319704230549
-0.17820130483767	0.090798099947908
-0.1252463243189	0.040694997651985
-0.098768834059514	0.015643446504023
-0.098768834059514	0
-0.098768834059514	-0.015643446504023
-0.1252463243189	-0.040694997651985
-0.17820130483767	-0.090798099947908
-0.15580236248009	-0.11319704230549
-0.13449970239279	-0.13449970239279
-0.11319704230549	-0.15580236248009
-0.090798099947908	-0.17820130483767
-0.040694997651985	-0.1252463243189
-0.015643446504023	-0.098768834059514
-0	-0.098768834059514
-0.13449970239279	-0.13449970239279
-0.11319704230549	-0.15580236248009
-0.090798099947908	-0.17820130483767
-0.040694997651985	-0.1252463243189
-0.015643446504023	-0.098768834059514
-0	-0.098768834059514
0.015643446504023	-0.098768834059514
0.040694997651985	-0.1252463243189
0.090798099947908	-0.17820130483767
0.11319704230549	-0.15580236248009
0.13449970239279	-0.13449970239279
0	-0.098768834059514
0.015643446504023	-0.098768834059514
0.040694997651985	-0.1252463243189
0.090798099947908	-0.17820130483767
0.11319704230549	-0.15580236248009
0.13449970239279	-0.13449970239279
0.15580236248009	-0.11319704230549
0.17820130483767	-0.090798099947908
0.1252463243189	-0.040694997651985
0.098768834059514	-0.015643446504023
