0	0
0.098768834059514	0.015643446504023
0.095105651629515	0.030901699437495
0.089100652418837	0.045399049973955
0.077901181240045	0.056598521152746
0.067249851196396	0.067249851196396
0.067249851196396	0.067249851196396
0.056598521152746	0.077901181240045
0.045399049973955	0.089100652418837
0.030901699437495	0.095105651629515
0.015643446504023	0.098768834059514
0	0
-0	0
-0.015643446504023	0.098768834059514
-0.030901699437495	0.095105651629515
-0.045399049973955	0.089100652418837
-0.056598521152746	0.077901181240045
-0.067249851196396	0.067249851196396
-0.067249851196396	0.067249851196396
-0.077901181240045	0.056598521152746
-0.089100652418837	0.045399049973955
-0.095105651629515	0.030901699437495
-0.098768834059514	0.015643446504023
-0	0
-0	-0
-0.098768834059514	-0.015643446504023
-0.095105651629515	-0.030901699437495
-0.089100652418837	-0.045399049973955
-0.077901181240045	-0.056598521152746
-0.067249851196396	-0.067249851196396
-0.067249851196396	-0.067249851196396
-0.056598521152746	-0.077901181240045
-0.045399049973955	-0.089100652418837
-0.030901699437495	-0.095105651629515
-0.015643446504023	-0.098768834059514
-0	-0
0	-0
0.015643446504023	-0.098768834059514
0.030901699437495	-0.095105651629515
0.045399049973955	-0.089100652418837
0.056598521152746	-0.077901181240045
0.067249851196396	-0.067249851196396
0.067249851196396	-0.067249851196396
0.077901181240045	-0.056598521152746
0.089100652418837	-0.045399049973955
0.095105651629515	-0.030901699437495
0.098768834059514	-0.015643446504023
0	-0
